id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5631500400,20150225.0,180000,2,1,770,10000,1,0,0,3,6,770,0,1933,0,98028,47.7379,-122.233,2720,8062
1321400060,20140627.0,257500,3,2.25,1715,6819,2,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819
3814700200,20141120.0,329000,3,2.25,2450,6500,2,0,0,4,8,2450,0,1985,0,98030,47.3739,-122.172,2200,6865
3303700376,20141201.0,667000,3,1,1400,1581,1.5,0,0,5,8,1400,0,1909,0,98112,47.6221,-122.314,1860,3861
7589200193,20141110.0,535000,3,1,1090,3000,1.5,0,0,4,8,1090,0,1929,0,98117,47.6889,-122.375,1570,5080
2078500320,20140620.0,605000,4,2.5,2620,7553,2,0,0,3,8,2620,0,1996,0,98056,47.5301,-122.18,2620,11884
3626039271,20150205.0,585000,2,1.75,1980,8550,1,0,0,3,7,990,990,1981,0,98117,47.6989,-122.369,1480,6738
9528102996,20141207.0,549000,3,1.75,1540,1044,3,0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090
1189001180,20140603.0,425000,3,2.25,1660,6000,1,0,0,3,7,1110,550,1979,0,98122,47.6113,-122.297,1440,4080
8820901275,20140610.0,571000,4,2,2750,7807,1.5,0,0,5,7,2250,500,1916,0,98125,47.7168,-122.287,1510,7807
4036801170,20141013.0,380000,4,1.75,1760,7300,1,0,0,3,7,880,880,1956,0,98008,47.6034,-122.125,1680,7500
2599001200,20141103.0,305000,5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1961,0,98092,47.2909,-122.189,1590,8165
4168000060,20150226.0,153000,3,1,1200,10500,1,0,0,3,7,1200,0,1962,0,98023,47.322,-122.351,1350,10500
0722079104,20140711.0,314000,3,1.75,1810,41800,1,0,0,5,7,1210,600,1980,0,98038,47.4109,-121.958,1650,135036
1328310370,20150402.0,375000,3,2.5,2340,10005,1,0,0,4,8,1460,880,1978,0,98058,47.4431,-122.133,2250,8162
3362400431,20140626.0,518500,3,3.5,1590,1102,3,0,0,3,8,1590,0,2010,0,98103,47.6824,-122.347,1620,3166
3454800060,20150108.0,171800,4,2,1570,9600,1,0,0,3,6,1570,0,1950,0,98168,47.4965,-122.303,1880,9000
2331300505,20140613.0,822500,5,3.5,2320,4960,2,0,0,5,7,1720,600,1926,0,98103,47.6763,-122.352,1700,4960
3668000070,20150105.0,212000,3,1.75,1060,7875,1,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680
1243100136,20140612.0,784000,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.697,-122.072,2480,88500
0921049315,20140813.0,199000,3,1.75,1320,17390,1,0,0,4,7,1320,0,1956,0,98003,47.3257,-122.296,1550,19265
3655000070,20140805.0,220000,4,1.75,2020,7840,1,0,0,3,7,1010,1010,1968,0,98003,47.3309,-122.299,1750,8140
1994200024,20141104.0,511000,3,1,1430,3455,1,0,0,3,7,980,450,1947,0,98103,47.6873,-122.336,1450,4599
7855801670,20150401.0,2.25e+006,4,3.25,5180,19850,2,0,3,3,12,3540,1640,2006,0,98006,47.562,-122.162,3160,9750
1081200350,20141003.0,320000,4,1.75,1760,11180,1,0,0,4,8,1760,0,1968,0,98059,47.4715,-122.118,1730,11180
0084000105,20140507.0,255000,5,2.25,2060,8632,1,0,0,3,7,1030,1030,1962,0,98146,47.4877,-122.335,1010,11680
3756500060,20150309.0,438000,3,1.75,1780,9660,1,0,0,3,7,1780,0,1962,0,98034,47.7171,-122.193,1200,9660
1999700045,20140502.0,313000,3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,98133,47.7658,-122.339,1480,7940
7796450200,20140515.0,256883,3,2.5,1690,5025,2,0,0,3,8,1690,0,2003,0,98023,47.2779,-122.347,2550,5001
1222000055,20141123.0,180250,2,0.75,900,9600,1,0,0,3,6,900,0,1941,0,98166,47.4604,-122.339,1250,14280
6300000550,20140717.0,464000,6,3,2300,3404,2,0,0,3,7,1600,700,1920,1994,98133,47.7067,-122.343,1560,1312
2310030510,20150422.0,320000,4,2.25,1550,7579,2,0,0,3,8,1550,0,1993,0,98038,47.354,-122.047,1630,6397
1102000196,20140527.0,477000,4,2.75,1720,6270,2,0,0,3,8,1720,0,1978,0,98118,47.5458,-122.268,2130,8700
7611200125,20141023.0,467000,2,1.5,1320,10800,1,0,0,4,8,1320,0,1947,0,98177,47.7145,-122.367,2120,12040
5611500140,20140822.0,686000,4,2.5,2760,6440,2,0,0,3,10,2760,0,1999,0,98075,47.5836,-122.026,3070,8127
7138000260,20140605.0,279950,3,2,1750,9750,1,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
8096000060,20150413.0,655000,2,1.75,1450,15798,2,1,4,3,7,1230,220,1915,1978,98166,47.4497,-122.375,2030,13193
1762600320,20140610.0,1.025e+006,5,4,3760,28040,2,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096
7228500560,20150320.0,410000,4,1,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740
0326069104,20140701.0,800000,3,3.5,3830,221284,2,0,0,3,10,3530,300,1993,0,98077,47.7641,-122.023,2920,148539
5101404898,20140519.0,592500,2,2,1420,9191,1.5,0,2,5,7,1420,0,1928,0,98115,47.6979,-122.32,1420,6816
5127001620,20150211.0,315000,3,1.75,1580,11455,1,0,0,4,7,1200,380,1974,0,98059,47.4756,-122.147,1550,10650
1873100060,20140829.0,693000,4,2.5,2460,4425,2,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659
2123039032,20141027.0,369900,1,0.75,760,10079,1,1,4,5,5,760,0,1936,0,98070,47.4683,-122.438,1230,14267
8078560140,20140519.0,290000,4,2.5,1700,7280,2,0,0,4,7,1700,0,1988,0,98031,47.4045,-122.171,1950,7475
6378500125,20150501.0,436000,2,1,1040,7538,1,0,0,4,7,1040,0,1939,0,98133,47.7107,-122.352,1440,7530
4235400186,20141124.0,331000,3,1.75,1080,1306,1,0,0,3,7,580,500,1954,2003,98199,47.6601,-122.4,1440,2225
7214810350,20141017.0,467000,5,2.25,2500,13500,1,0,0,3,7,1850,650,1979,0,98072,47.7564,-122.144,2300,9750
6113400046,20140723.0,389999,4,2.5,1890,15770,2,0,0,4,7,1890,0,1968,0,98166,47.4281,-122.343,2410,15256
1115450240,20141022.0,360000,4,2.5,2160,9528,2,0,0,3,9,2160,0,1992,0,98001,47.3341,-122.255,2280,9937
8079030390,20150304.0,446500,3,2.5,2650,7286,2,0,0,3,8,2650,0,1990,0,98059,47.5084,-122.154,2400,7220
7994700030,20141023.0,201000,5,1.75,1660,78408,1.5,0,0,3,6,1660,0,1915,0,98065,47.529,-121.837,1660,78408
3530210260,20141027.0,274975,3,2.5,3030,45004,2,0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781
0200350070,20140602.0,559900,3,2.75,2930,5569,1,0,0,3,9,1860,1070,2004,0,98072,47.7648,-122.164,2580,11045
0808000070,20141021.0,206600,3,2,1390,13464,1,0,0,4,7,1390,0,1987,0,98030,47.3581,-122.173,1720,12080
7374200030,20150416.0,387000,4,1.75,2500,7690,1,0,0,3,7,1250,1250,1973,0,98155,47.7713,-122.307,2040,8646
2757000030,20140922.0,855000,4,2.75,2270,10460,2,0,0,3,9,2270,0,1965,0,98040,47.5603,-122.222,2610,10180
3363900111,20141203.0,437500,2,1,990,3120,1,0,2,5,7,790,200,1907,0,98103,47.68,-122.353,1930,3120
5416510830,20140806.0,300000,4,2.5,1910,4862,2,0,0,3,7,1910,0,2005,0,98038,47.3607,-122.034,2010,5091
0952003285,20140805.0,679900,3,2.5,2440,5750,2,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750
1072010350,20140828.0,380000,5,2.5,2760,11340,2,0,0,4,9,2760,0,1978,0,98059,47.4769,-122.141,2470,11340
7855801090,20140917.0,795000,5,2.5,3040,9570,1,0,2,4,8,1640,1400,1966,0,98006,47.5651,-122.164,2920,8800
0723099065,20150130.0,465000,3,2,1840,40438,2,0,0,3,7,1840,0,1994,0,98045,47.4853,-121.709,1380,44049
6838700060,20141204.0,280000,3,2.25,1430,7222,2,0,0,3,7,1430,0,1993,0,98056,47.5112,-122.19,1430,7220
2231500030,20150324.0,530000,4,2.25,2180,10754,1,0,0,5,7,1100,1080,1954,0,98133,47.7711,-122.341,1810,6929
7683900200,20141223.0,380000,5,3,3450,9914,2,0,0,3,9,3450,0,2004,0,98023,47.2813,-122.345,2860,9721
1726059053,20140916.0,270000,2,1.5,1380,209959,1,0,0,1,6,1380,0,1954,0,98011,47.7461,-122.195,3130,19868
0624111000,20140805.0,950000,3,3,4040,14338,2,0,0,3,10,3030,1010,1986,0,98077,47.7268,-122.06,3360,14142
1223039290,20140905.0,403950,4,2.5,2120,13780,2,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880,12000
9126100861,20150306.0,557000,3,3.5,1710,2096,2,0,0,3,8,1290,420,2008,0,98122,47.6055,-122.305,1630,1543
6021501685,20150422.0,352000,2,1,940,5000,1,0,0,4,7,940,0,1937,0,98117,47.6879,-122.385,1560,4500
